model_A,model_B,dm_hln,p_value,A_better,sig_005,sig_001
casa_neighbours_only,casa_neighbours_only_lb12_freezeA0897,4.904069627038897,3.6831646803570095e-06,False,True,True
casa_neighbours_only,casa_neighbours_only_lb12_freezeA1,4.9043500813007554,3.6789364425970916e-06,False,True,True
casa_neighbours_only,casa_neighbours_only_lb12_gstarK1,4.906785272436726,3.642420576266403e-06,False,True,True
casa_neighbours_only,casa_neighbours_only_lb12_gstarK1_k3,4.950195733095146,3.0476772248100303e-06,False,True,True
casa_neighbours_only,casa_neighbours_only_lb12_gstarK1_k8,4.8920312153555034,3.86918653849655e-06,False,True,True
casa_neighbours_only,casa_neighbours_only_lb12_gstarK1_s123,4.49633296767881,1.8816360584317238e-05,False,True,True
casa_neighbours_only,casa_neighbours_only_lb12_gstarK1_s7,4.332075823147564,3.546570442036767e-05,False,True,True
casa_neighbours_only,casa_neighbours_only_lb12_rc,3.534558470791789,0.0006227333375388167,False,True,True
casa_neighbours_only,casa_neighbours_only_lb18,4.175415551651727,6.406429113292589e-05,False,True,True
casa_neighbours_only,casa_neighbours_only_lb18_gstarK1,4.997224815436689,2.5100538001421313e-06,False,True,True
casa_neighbours_only,casa_neighbours_only_lb24,4.269173668884275,4.5040893383196945e-05,False,True,True
casa_neighbours_only,casa_neighbours_only_lb24_gstarK1,5.003750309718169,2.443174675015314e-06,False,True,True
casa_neighbours_only,casa_neighbours_only_lb6,4.773132470150791,6.272176738653101e-06,False,True,True
casa_neighbours_only,casa_neighbours_only_lb6_gstarK1,5.237714099927445,9.166544907568408e-07,False,True,True
casa_neighbours_only,casa_neighbours_only_rc,3.1048110211901525,0.002483181484885355,False,True,True
casa_neighbours_only,casa_no_climate,-1.8919936832829336,0.061414035610676265,True,False,False
casa_neighbours_only,casa_no_geo,-1.48399664103923,0.14098671619505665,True,False,False
casa_neighbours_only,casa_static_alpha,-1.7992308262813161,0.07502880591900918,True,False,False
casa_neighbours_only,gstar,-4.2162481258202575,5.498351833921333e-05,True,True,True
casa_neighbours_only,gstarx,-3.7526090149506643,0.0002951669856319228,True,True,True
casa_neighbours_only,lstm_static,-1.2014122609265039,0.23245760051983422,True,False,False
casa_neighbours_only_aH01,casa_neighbours_only_b0,-0.19900933601316032,0.8426635873274466,True,False,False
casa_neighbours_only_aH01,casa_neighbours_only_lb12,3.5046756316866525,0.0006882440563127368,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb12_freezeA0,4.882248766186631,4.027051588639807e-06,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb12_freezeA0897,4.891524399136143,3.877215320580163e-06,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb12_freezeA1,4.89181139564193,3.872666847204442e-06,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb12_gstarK1,4.894219613393325,3.834704129124233e-06,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb12_gstarK1_k3,4.9378186408583,3.206863284699324e-06,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb12_gstarK1_k8,4.8796988449913705,4.069219934343948e-06,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb12_gstarK1_s123,4.4888946405748404,1.9370056022482984e-05,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb12_gstarK1_s7,4.320279905779187,3.7097353284609724e-05,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb12_rc,3.524059697150914,0.0006450476363701885,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb18,4.16417449705975,6.680699480865471e-05,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb18_gstarK1,4.984619342439966,2.644333937373844e-06,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb24,4.257828020094377,4.7014505156317554e-05,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb24_gstarK1,4.99101453492967,2.5753570800368664e-06,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb6,4.7637022805631934,6.51532668438648e-06,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_lb6_gstarK1,5.225956132511656,9.634729607466141e-07,False,True,True
casa_neighbours_only_aH01,casa_neighbours_only_rc,2.8028313279142902,0.006095339384520448,False,True,True
casa_neighbours_only_aH01,casa_no_climate,-2.092640152229241,0.03893856623105596,True,True,False
casa_neighbours_only_aH01,casa_no_geo,-1.5181030069410886,0.1321754631735188,True,False,False
casa_neighbours_only_aH01,casa_static_alpha,-1.9956080247982373,0.048724148624933905,True,True,False
casa_neighbours_only_aH01,gstar,-4.244125703293333,4.950915618207041e-05,True,True,True
casa_neighbours_only_aH01,gstarx,-3.774920279564381,0.00027301374778065934,True,True,True
casa_neighbours_only_aH01,lstm_static,-1.1094844724443924,0.2699090272882936,True,False,False
casa_neighbours_only_b0,casa_neighbours_only_lb12,3.526506400070835,0.0006397808885829637,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb12_freezeA0,4.9098863503547285,3.596429950514235e-06,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb12_freezeA0897,4.919072756994994,3.4634826244772654e-06,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb12_freezeA1,4.919323759999344,3.4599180391836626e-06,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb12_gstarK1,4.921801191327545,3.4249261384733387e-06,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb12_gstarK1_k3,4.966315668495298,2.8518492336537804e-06,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb12_gstarK1_k8,4.907982797076168,3.624593218676253e-06,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb12_gstarK1_s123,4.515621920012036,1.745088397697714e-05,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb12_gstarK1_s7,4.340286097319784,3.437109892301393e-05,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb12_rc,3.5460549007988766,0.0005991356660099978,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb18,4.186666880270736,6.14275904211592e-05,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb18_gstarK1,5.0114205816105475,2.3667810900018793e-06,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb24,4.279258271489884,4.3353802073431424e-05,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb24_gstarK1,5.017442912304838,2.3084366584935623e-06,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb6,4.79981035836136,5.63107797502127e-06,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_lb6_gstarK1,5.263311588427368,8.222868645990644e-07,False,True,True
casa_neighbours_only_b0,casa_neighbours_only_rc,2.8534326551871665,0.005267012549613037,False,True,True
casa_neighbours_only_b0,casa_no_climate,-2.617075338120838,0.010258899066964533,True,True,False
casa_neighbours_only_b0,casa_no_geo,-1.532191195865439,0.1286646937174909,True,False,False
casa_neighbours_only_b0,casa_static_alpha,-2.5287093506699647,0.013028054320466831,True,True,False
casa_neighbours_only_b0,gstar,-4.254748875950417,4.756433124764037e-05,True,True,True
casa_neighbours_only_b0,gstarx,-3.784261451595168,0.00026421660393927127,True,True,True
casa_neighbours_only_b0,lstm_static,-0.4516635084284279,0.6524993524378291,True,False,False
casa_neighbours_only_lb12,casa_neighbours_only_lb12_freezeA0,4.357533023489347,3.2176789687810015e-05,False,True,True
casa_neighbours_only_lb12,casa_neighbours_only_lb12_freezeA0897,4.403460612749417,2.6972376934608633e-05,False,True,True
casa_neighbours_only_lb12,casa_neighbours_only_lb12_freezeA1,4.416245627519359,2.5674671207509547e-05,False,True,True
casa_neighbours_only_lb12,casa_neighbours_only_lb12_gstarK1,4.409018066905462,2.64006870411837e-05,False,True,True
casa_neighbours_only_lb12,casa_neighbours_only_lb12_gstarK1_k3,4.778631545821573,6.134480107666818e-06,False,True,True
casa_neighbours_only_lb12,casa_neighbours_only_lb12_gstarK1_k8,4.53545595902778,1.614693553841917e-05,False,True,True
casa_neighbours_only_lb12,casa_neighbours_only_lb12_gstarK1_s123,1.958612740300965,0.05297188967527511,False,False,False
casa_neighbours_only_lb12,casa_neighbours_only_lb12_gstarK1_s7,2.6470733691625634,0.009447410807779555,False,True,True
casa_neighbours_only_lb12,casa_neighbours_only_lb12_rc,0.596601206676616,0.5521355053229902,False,False,False
casa_neighbours_only_lb12,casa_neighbours_only_lb18,1.8121267979907567,0.0729979771123963,False,False,False
casa_neighbours_only_lb12,casa_neighbours_only_lb18_gstarK1,4.582422373388447,1.3424111652282633e-05,False,True,True
casa_neighbours_only_lb12,casa_neighbours_only_lb24,2.397495971169162,0.0183827930945224,False,True,False
casa_neighbours_only_lb12,casa_neighbours_only_lb24_gstarK1,4.723256501296242,7.666104571812937e-06,False,True,True
casa_neighbours_only_lb12,casa_neighbours_only_lb6,0.6885036929257105,0.492745909987397,False,False,False
casa_neighbours_only_lb12,casa_neighbours_only_lb6_gstarK1,2.028834336383697,0.045160069972752126,False,True,False
casa_neighbours_only_lb12,casa_neighbours_only_rc,-3.466033534875582,0.0007826256072891447,True,True,True
casa_neighbours_only_lb12,casa_no_climate,-3.600872786463104,0.0004977795040914668,True,True,True
casa_neighbours_only_lb12,casa_no_geo,-3.7945372955354615,0.000254851006315171,True,True,True
casa_neighbours_only_lb12,casa_static_alpha,-3.6041904510481424,0.0004921979286818257,True,True,True
casa_neighbours_only_lb12,gstar,-4.999075507947338,2.4909071345557976e-06,True,True,True
casa_neighbours_only_lb12,gstarx,-4.768310469843725,6.395385970803247e-06,True,True,True
casa_neighbours_only_lb12,lstm_static,-3.5296397686958136,0.0006330953139186413,True,True,True
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb12_freezeA0897,0.5969271344300745,0.5519187390811637,False,False,False
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb12_freezeA1,0.6723972979383338,0.5028971348652411,False,False,False
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb12_gstarK1,0.6194537136929412,0.5370405200846702,False,False,False
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb12_gstarK1_k3,1.5138077465156075,0.13326069775195348,False,False,False
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb12_gstarK1_k8,0.892668916645052,0.374199219311794,False,False,False
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb12_gstarK1_s123,-1.6602992909183298,0.10001851795690642,True,False,False
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb12_gstarK1_s7,-1.3390095158509363,0.18363398119671714,True,False,False
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb12_rc,-4.379057759146934,2.962723113686394e-05,True,True,True
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb18,-3.0799221077178673,0.002680266450322044,True,True,True
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb18_gstarK1,1.3062423405889818,0.19449690241496653,False,False,False
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb24,-2.9552317131666244,0.003904783570634507,True,True,True
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb24_gstarK1,1.548462918090286,0.12470180095084826,False,False,False
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb6,-2.3382903621836912,0.0213834504411603,True,True,False
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_lb6_gstarK1,-1.570162014515533,0.11956817703782363,True,False,False
casa_neighbours_only_lb12_freezeA0,casa_neighbours_only_rc,-4.8619685643500805,4.374536048512567e-06,True,True,True
casa_neighbours_only_lb12_freezeA0,casa_no_climate,-4.96250118622286,2.897050773498222e-06,True,True,True
casa_neighbours_only_lb12_freezeA0,casa_no_geo,-5.1616708749641,1.263812202223491e-06,True,True,True
casa_neighbours_only_lb12_freezeA0,casa_static_alpha,-4.97155233755184,2.7909119684199624e-06,True,True,True
casa_neighbours_only_lb12_freezeA0,gstar,-5.936348431174449,4.323601121569709e-08,True,True,True
casa_neighbours_only_lb12_freezeA0,gstarx,-5.742005031960704,1.0290438434701343e-07,True,True,True
casa_neighbours_only_lb12_freezeA0,lstm_static,-4.909457307803291,3.6027590293308265e-06,True,True,True
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb12_freezeA1,1.4734901217976617,0.14379148187470525,False,False,False
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb12_gstarK1,0.4327885616527537,0.6661097598978971,False,False,False
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb12_gstarK1_k3,1.71464104175422,0.08953991530115646,False,False,False
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb12_gstarK1_k8,0.49986624150547154,0.6182784894997129,False,False,False
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb12_gstarK1_s123,-1.7780179169858628,0.07847112289915237,True,False,False
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb12_gstarK1_s7,-1.448070254214008,0.15075704952509916,True,False,False
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb12_rc,-4.426550494784503,2.4672780802870165e-05,True,True,True
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb18,-3.2218383413237666,0.0017243510215727564,True,True,True
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb18_gstarK1,1.2053551581849198,0.23093941310692423,False,False,False
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb24,-3.1266902458384696,0.002321133388033525,True,True,True
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb24_gstarK1,1.5699636558087036,0.11961433223027229,False,False,False
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb6,-2.3703426603949582,0.019709151595865837,True,True,False
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_lb6_gstarK1,-1.5977531503913562,0.11328495187273968,True,False,False
casa_neighbours_only_lb12_freezeA0897,casa_neighbours_only_rc,-4.8717691614600795,4.203117129453204e-06,True,True,True
casa_neighbours_only_lb12_freezeA0897,casa_no_climate,-4.9728653001798335,2.7758334617544733e-06,True,True,True
casa_neighbours_only_lb12_freezeA0897,casa_no_geo,-5.174238879023105,1.1986774981487258e-06,True,True,True
casa_neighbours_only_lb12_freezeA0897,casa_static_alpha,-4.981976472946731,2.6733618525565106e-06,True,True,True
casa_neighbours_only_lb12_freezeA0897,gstar,-5.967956914567478,3.7504775063368356e-08,True,True,True
casa_neighbours_only_lb12_freezeA0897,gstarx,-5.770554883474827,9.066872341811916e-08,True,True,True
casa_neighbours_only_lb12_freezeA0897,lstm_static,-4.918089547605085,3.4774799944070622e-06,True,True,True
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_lb12_gstarK1,-1.0421355568350952,0.29988707532506,True,False,False
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_lb12_gstarK1_k3,1.6656056397707646,0.09895341824609583,False,False,False
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_lb12_gstarK1_k8,0.39864327397499,0.6910145747775633,False,False,False
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_lb12_gstarK1_s123,-1.7959226204697214,0.0755572580984405,True,False,False
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_lb12_gstarK1_s7,-1.4674869319636723,0.1454134539333818,True,False,False
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_lb12_rc,-4.439437753684637,2.3472856595097014e-05,True,True,True
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_lb18,-3.2392561343339805,0.0016319784427472062,True,True,True
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_lb18_gstarK1,1.1320835531062878,0.26033391624904634,False,False,False
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_lb24,-3.146892886794202,0.002180286306533219,True,True,True
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_lb24_gstarK1,1.5169989942106759,0.1324537356339608,False,False,False
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_lb6,-2.3784759308015135,0.01930323256768851,True,True,False
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_lb6_gstarK1,-1.6097540450181542,0.1106357496101198,True,False,False
casa_neighbours_only_lb12_freezeA1,casa_neighbours_only_rc,-4.8721112664907,4.197253055338024e-06,True,True,True
casa_neighbours_only_lb12_freezeA1,casa_no_climate,-4.973137711182645,2.7727149558565145e-06,True,True,True
casa_neighbours_only_lb12_freezeA1,casa_no_geo,-5.1749008958242895,1.1953389831287353e-06,True,True,True
casa_neighbours_only_lb12_freezeA1,casa_static_alpha,-4.982252788038871,2.670312479136072e-06,True,True,True
casa_neighbours_only_lb12_freezeA1,gstar,-5.970127999919293,3.713978991015665e-08,True,True,True
casa_neighbours_only_lb12_freezeA1,gstarx,-5.772854029652967,8.97480283423846e-08,True,True,True
casa_neighbours_only_lb12_freezeA1,lstm_static,-4.918345876927353,3.4738254885979813e-06,True,True,True
casa_neighbours_only_lb12_gstarK1,casa_neighbours_only_lb12_gstarK1_k3,1.7033261030944655,0.09164444861016974,False,False,False
casa_neighbours_only_lb12_gstarK1,casa_neighbours_only_lb12_gstarK1_k8,0.48957722849230917,0.6255161525990836,False,False,False
casa_neighbours_only_lb12_gstarK1,casa_neighbours_only_lb12_gstarK1_s123,-1.7772463966840508,0.07859874073001594,True,False,False
casa_neighbours_only_lb12_gstarK1,casa_neighbours_only_lb12_gstarK1_s7,-1.4484139479369793,0.1506611593163827,True,False,False
casa_neighbours_only_lb12_gstarK1,casa_neighbours_only_lb12_rc,-4.432368700308565,2.4123892705008032e-05,True,True,True
casa_neighbours_only_lb12_gstarK1,casa_neighbours_only_lb18,-3.224184229257039,0.001711631627686394,True,True,True
casa_neighbours_only_lb12_gstarK1,casa_neighbours_only_lb18_gstarK1,1.195682740802645,0.23467651028246794,False,False,False
casa_neighbours_only_lb12_gstarK1,casa_neighbours_only_lb24,-3.1311003933925625,0.0022896839531900692,True,True,True
casa_neighbours_only_lb12_gstarK1,casa_neighbours_only_lb24_gstarK1,1.5662263019155045,0.1204866114869163,False,False,False
casa_neighbours_only_lb12_gstarK1,casa_neighbours_only_lb6,-2.371982377685735,0.019626711982436706,True,True,False
casa_neighbours_only_lb12_gstarK1,casa_neighbours_only_lb6_gstarK1,-1.6032760819358662,0.11205952652689044,True,False,False
casa_neighbours_only_lb12_gstarK1,casa_neighbours_only_rc,-4.874481947781946,4.156834928048525e-06,True,True,True
casa_neighbours_only_lb12_gstarK1,casa_no_climate,-4.975559945535436,2.7451353699081693e-06,True,True,True
casa_neighbours_only_lb12_gstarK1,casa_no_geo,-5.176969792089127,1.1849640739747258e-06,True,True,True
casa_neighbours_only_lb12_gstarK1,casa_static_alpha,-4.984680846803104,2.643662074586217e-06,True,True,True
casa_neighbours_only_lb12_gstarK1,gstar,-5.969734708258382,3.7205646563620576e-08,True,True,True
casa_neighbours_only_lb12_gstarK1,gstarx,-5.771911106746669,9.012450608025802e-08,True,True,True
casa_neighbours_only_lb12_gstarK1,lstm_static,-4.920811157745541,3.4388681189323478e-06,True,True,True
casa_neighbours_only_lb12_gstarK1_k3,casa_neighbours_only_lb12_gstarK1_k8,-1.0184420980891709,0.3109503328736203,True,False,False
casa_neighbours_only_lb12_gstarK1_k3,casa_neighbours_only_lb12_gstarK1_s123,-2.1611504197973557,0.0330952893304397,True,True,False
casa_neighbours_only_lb12_gstarK1_k3,casa_neighbours_only_lb12_gstarK1_s7,-1.7447930609488638,0.08412411007860432,True,False,False
casa_neighbours_only_lb12_gstarK1_k3,casa_neighbours_only_lb12_rc,-4.794958551828178,5.742730862401402e-06,True,True,True
casa_neighbours_only_lb12_gstarK1_k3,casa_neighbours_only_lb18,-3.6094854990726235,0.0004834122035939359,True,True,True
casa_neighbours_only_lb12_gstarK1_k3,casa_neighbours_only_lb18_gstarK1,-0.17890542313470398,0.8583775868323318,True,False,False
casa_neighbours_only_lb12_gstarK1_k3,casa_neighbours_only_lb24,-3.5470660955575024,0.000597101006786005,True,True,True
casa_neighbours_only_lb12_gstarK1_k3,casa_neighbours_only_lb24_gstarK1,0.41833138587778,0.6766109168366774,False,False,False
casa_neighbours_only_lb12_gstarK1_k3,casa_neighbours_only_lb6,-2.5899903829658006,0.011045137804540639,True,True,False
casa_neighbours_only_lb12_gstarK1_k3,casa_neighbours_only_lb6_gstarK1,-1.9326910590847295,0.0561319347987026,True,False,False
casa_neighbours_only_lb12_gstarK1_k3,casa_neighbours_only_rc,-4.921089016800733,3.434949649383512e-06,True,True,True
casa_neighbours_only_lb12_gstarK1_k3,casa_no_climate,-5.017931477147234,2.3037653891222476e-06,True,True,True
casa_neighbours_only_lb12_gstarK1_k3,casa_no_geo,-5.223629301783038,9.730111725225754e-07,True,True,True
casa_neighbours_only_lb12_gstarK1_k3,casa_static_alpha,-5.02741185106267,2.2149242344671194e-06,True,True,True
casa_neighbours_only_lb12_gstarK1_k3,gstar,-6.0119780341118325,3.0749980339805916e-08,True,True,True
casa_neighbours_only_lb12_gstarK1_k3,gstarx,-5.8277142233835955,7.031162829740367e-08,True,True,True
casa_neighbours_only_lb12_gstarK1_k3,lstm_static,-4.963451022752807,2.8857304203988576e-06,True,True,True
casa_neighbours_only_lb12_gstarK1_k8,casa_neighbours_only_lb12_gstarK1_s123,-1.8004522306916164,0.0748344750594605,True,False,False
casa_neighbours_only_lb12_gstarK1_k8,casa_neighbours_only_lb12_gstarK1_s7,-1.4513336369793928,0.14984847149872405,True,False,False
casa_neighbours_only_lb12_gstarK1_k8,casa_neighbours_only_lb12_rc,-4.549474186143573,1.5282731408383654e-05,True,True,True
casa_neighbours_only_lb12_gstarK1_k8,casa_neighbours_only_lb18,-3.2473116191303975,0.0015908395605899184,True,True,True
casa_neighbours_only_lb12_gstarK1_k8,casa_neighbours_only_lb18_gstarK1,0.6634153858223237,0.5086064439830449,False,False,False
casa_neighbours_only_lb12_gstarK1_k8,casa_neighbours_only_lb24,-3.163129905204415,0.0020728953899535885,True,True,True
casa_neighbours_only_lb12_gstarK1_k8,casa_neighbours_only_lb24_gstarK1,1.1751278218072791,0.24276216050058785,False,False,False
casa_neighbours_only_lb12_gstarK1_k8,casa_neighbours_only_lb6,-2.402979524109345,0.018124771237247428,True,True,False
casa_neighbours_only_lb12_gstarK1_k8,casa_neighbours_only_lb6_gstarK1,-1.6732300551123953,0.09743914175234458,True,False,False
casa_neighbours_only_lb12_gstarK1_k8,casa_neighbours_only_rc,-4.860478605875892,4.401184795277402e-06,True,True,True
casa_neighbours_only_lb12_gstarK1_k8,casa_no_climate,-4.9608574189589705,2.916743806702371e-06,True,True,True
casa_neighbours_only_lb12_gstarK1_k8,casa_no_geo,-5.17378526251498,1.2009703169724162e-06,True,True,True
casa_neighbours_only_lb12_gstarK1_k8,casa_static_alpha,-4.970460944953526,2.8035065833265094e-06,True,True,True
casa_neighbours_only_lb12_gstarK1_k8,gstar,-5.995826008090492,3.3076466898762646e-08,True,True,True
casa_neighbours_only_lb12_gstarK1_k8,gstarx,-5.800385538071479,7.941186686011292e-08,True,True,True
casa_neighbours_only_lb12_gstarK1_k8,lstm_static,-4.905780092769343,3.65745037012033e-06,True,True,True
casa_neighbours_only_lb12_gstarK1_s123,casa_neighbours_only_lb12_gstarK1_s7,0.3478839357637641,0.7286659404201226,False,False,False
casa_neighbours_only_lb12_gstarK1_s123,casa_neighbours_only_lb12_rc,-1.9532779860698386,0.053609610333943625,True,False,False
casa_neighbours_only_lb12_gstarK1_s123,casa_neighbours_only_lb18,-1.14788130339839,0.2537838088424782,True,False,False
casa_neighbours_only_lb12_gstarK1_s123,casa_neighbours_only_lb18_gstarK1,2.070500363854476,0.0410080713576193,False,True,False
casa_neighbours_only_lb12_gstarK1_s123,casa_neighbours_only_lb24,-0.8875207029798876,0.376949739004647,True,False,False
casa_neighbours_only_lb12_gstarK1_s123,casa_neighbours_only_lb24_gstarK1,2.1251551422227366,0.0360627575113015,False,True,False
casa_neighbours_only_lb12_gstarK1_s123,casa_neighbours_only_lb6,-1.1861018234586902,0.23842092573229468,True,False,False
casa_neighbours_only_lb12_gstarK1_s123,casa_neighbours_only_lb6_gstarK1,0.13867774391984458,0.8899865050739071,False,False,False
casa_neighbours_only_lb12_gstarK1_s123,casa_neighbours_only_rc,-4.469850848938745,2.0860377733633584e-05,True,True,True
casa_neighbours_only_lb12_gstarK1_s123,casa_no_climate,-4.576107536283456,1.3762490039814779e-05,True,True,True
casa_neighbours_only_lb12_gstarK1_s123,casa_no_geo,-4.706386850818066,8.202346678753969e-06,True,True,True
casa_neighbours_only_lb12_gstarK1_s123,casa_static_alpha,-4.581311931031655,1.3483024794647136e-05,True,True,True
casa_neighbours_only_lb12_gstarK1_s123,gstar,-5.717934337791261,1.1446957293159699e-07,True,True,True
casa_neighbours_only_lb12_gstarK1_s123,gstarx,-5.600301861167772,1.920731922400165e-07,True,True,True
casa_neighbours_only_lb12_gstarK1_s123,lstm_static,-4.507793955815944,1.7993064356236488e-05,True,True,True
